Time, Frame, Distance, Depth, DisAvg, DisVar, DepthAvg, DepthVar, DisAvg0x, DisVar0x, DepthAvg0x, DepthVar0x

0.0373675, 1, 0.04866891, -0.05460031, 0.04866891, 0, -0.05460031, 0, 0.04866891, 0, -0.05460031, 0
0.0799229, 2, 0.04434988, -0.05643602, 0.04650939, 9.327029E-06, -0.05551817, 1.684904E-06, 0.04650939, 9.327029E-06, -0.05551817, 1.684904E-06
0.1208557, 3, 0, 0, 0.03100626, 0.0007257047, -0.03701211, 0.001028265, 0.04650939, 9.327029E-06, -0.05551817, 1.684904E-06
0.164243, 4, 0.02231173, -0.05011931, 0.02883263, 0.0005027018, -0.04028891, 0.0007284595, 0.03844351, 0.0001998391, -0.05371855, 1.055833E-05
0.2053735, 5, 0.03060787, -0.05011931, 0.02918768, 0.0003776567, -0.04225499, 0.0005656719, 0.0364846, 0.0001485753, -0.05281874, 1.027751E-05
0.2458123, 6, 0.03177765, -0.05011931, 0.02961934, 0.0003032433, -0.04356571, 0.0004628455, 0.03554321, 0.0001158626, -0.05227885, 9.165516E-06
0.2832071, 7, 0.02358997, -0.05011931, 0.028758, 0.0002578961, -0.04450194, 0.0003918402, 0.033551, 0.0001165034, -0.05191893, 8.109681E-06
0.3225779, 8, 0.02280657, -0.05011931, 0.02801407, 0.0002254812, -0.04520411, 0.0003398074, 0.03201608, 0.000113578, -0.05166184, 7.220729E-06
0.3571404, 9, 0.02468725, -0.05011931, 0.02764443, 0.0001985258, -0.04575025, 0.0003000158, 0.03109998, 0.0001040665, -0.05146902, 6.48662E-06
0.3798279, 10, 0.0247953, -0.05011931, 0.02735952, 0.0001772792, -0.04618715, 0.0002685896, 0.03039946, 9.547474E-05, -0.05131906, 5.878209E-06
0.3968233, 11, 0.02677231, -0.05011931, 0.02730613, 0.0001595826, -0.04654462, 0.0002431363, 0.03003675, 8.618207E-05, -0.05119908, 5.369013E-06
0.4122387, 12, 0.01641622, -0.005192414, 0.02639864, 0.0001549576, -0.0430986, 0.0003635335, 0.02879852, 9.442923E-05, -0.04701665, 0.0001972515
