Time, Frame, Distance, Depth, DisAvg, DisVar, DepthAvg, DepthVar, DisAvg0x, DisVar0x, DepthAvg0x, DepthVar0x

0.0198859, 1, 0.05688716, -0.008118466, 0.05688716, 0, -0.008118466, 0, 0.05688716, 0, -0.008118466, 0
0.0479157, 2, 0.05374833, -0.008118466, 0.05531774, 4.926136E-06, -0.008118466, 0, 0.05531774, 4.926136E-06, -0.008118466, 0
0.078338, 3, 0.04925668, -0.008118466, 0.05329739, 1.470856E-05, -0.008118466, 0, 0.05329739, 1.470856E-05, -0.008118466, 0
0.0988573, 4, 0.04507008, -0.008118466, 0.05124056, 2.672787E-05, -0.008118466, 0, 0.05124056, 2.672787E-05, -0.008118466, 0
0.1316409, 5, 0.04133729, -0.00248906, 0.04925991, 3.966087E-05, -0.006992585, 6.338041E-06, 0.04925991, 3.966087E-05, -0.006992585, 6.338041E-06
0.16597, 6, 0.03922557, -0.0004412532, 0.04758752, 4.851003E-05, -0.005900696, 1.222376E-05, 0.04758752, 4.851003E-05, -0.005900696, 1.222376E-05
0.2051422, 7, 0.03450575, -0.009605348, 0.0457187, 6.487253E-05, -0.006429932, 1.21471E-05, 0.0457187, 6.487253E-05, -0.006429932, 1.21471E-05
0.2471915, 8, 0.0308543, -0.01101252, 0.04386064, 8.322381E-05, -0.007002756, 1.303682E-05, 0.04386064, 8.322381E-05, -0.007002756, 1.303682E-05
0.2844955, 9, 0.02820234, -0.02164398, 0.04212083, 0.0001000633, -0.008629559, 3.52256E-05, 0.04212083, 0.0001000633, -0.008629559, 3.52256E-05
0.3206538, 10, 0.02327413, -0.01764241, 0.04023616, 0.000124465, -0.009530844, 3.943479E-05, 0.04023616, 0.000124465, -0.009530844, 3.943479E-05
0.3577148, 11, 0.01860036, -0.02354865, 0.03826927, 0.0001545738, -0.01080519, 5.335484E-05, 0.03826927, 0.0001545738, -0.01080519, 5.335484E-05
0.3815824, 12, 0.01223805, -0.02427636, 0.0361, 0.0001969903, -0.01192779, 6.36271E-05, 0.0361, 0.0001969903, -0.01192779, 6.36271E-05
