Time, Frame, Distance, Depth, DisAvg, DisVar, DepthAvg, DepthVar, DisAvg0x, DisVar0x, DepthAvg0x, DepthVar0x

0.0089786, 1, 0.5294164, -0.003183261, 0.5294164, 0, -0.003183261, 0, 0.5294164, 0, -0.003183261, 0
0.0183743, 2, 0.5294164, -0.003183261, 0.5294164, 0, -0.003183261, 0, 0.5294164, 0, -0.003183261, 0
0.0335527, 3, 0.5294164, -0.003183261, 0.5294164, 0, -0.003183261, 0, 0.5294164, 0, -0.003183261, 0
0.0433566, 4, 0.5294164, -0.003183261, 0.5294164, 0, -0.003183261, 0, 0.5294164, 0, -0.003183261, 0
0.0609611, 5, 0.5294164, -0.003183261, 0.5294164, 0, -0.003183261, 0, 0.5294164, 0, -0.003183261, 0
0.0853779, 6, 0.5294164, -0.003183261, 0.5294165, 4.263257E-15, -0.003183261, 0, 0.5294165, 4.263257E-15, -0.003183261, 0
0.1007906, 7, 0.5294164, -0.003183261, 0.5294165, 4.144832E-15, -0.003183261, 0, 0.5294165, 4.144832E-15, -0.003183261, 0
0.117416, 8, 0.5294164, -0.003183261, 0.5294165, 4.060244E-15, -0.003183261, 0, 0.5294165, 4.060244E-15, -0.003183261, 0
0.1336022, 9, 0.5294164, -0.003183261, 0.5294165, 3.996803E-15, -0.003183261, 0, 0.5294165, 3.996803E-15, -0.003183261, 0
0.1426778, 10, 0.5294164, -0.003183261, 0.5294165, 3.94746E-15, -0.003183261, 0, 0.5294165, 3.94746E-15, -0.003183261, 0
0.1499042, 11, 0.5294164, -0.003183261, 0.5294165, 3.907985E-15, -0.003183261, 0, 0.5294165, 3.907985E-15, -0.003183261, 0
0.1585972, 12, 0.5294164, -0.003183261, 0.5294165, 3.875688E-15, -0.003183261, 0, 0.5294165, 3.875688E-15, -0.003183261, 0
0.1668662, 13, 0.5294164, -0.003183261, 0.5294165, 3.848773E-15, -0.003183261, 0, 0.5294165, 3.848773E-15, -0.003183261, 0
0.1836095, 14, 0.5294164, -0.003183261, 0.5294165, 3.826E-15, -0.003183261, 0, 0.5294165, 3.826E-15, -0.003183261, 0
0.1932192, 15, 0, 0, 0.4941221, 0.01868545, -0.002971043, 6.755432E-07, 0.5294165, 3.826E-15, -0.003183261, 0
0.2000137, 16, 0, 0, 0.4632395, 0.03269954, -0.002785353, 1.182201E-06, 0.5294165, 3.826E-15, -0.003183261, 0
0.2175275, 17, 0.5294164, -0.003183261, 0.4671322, 0.03091343, -0.002808759, 1.117627E-06, 0.5294165, 3.806479E-15, -0.003183261, 0
0.2336212, 18, 0.5294164, -0.003183261, 0.4705924, 0.02931051, -0.002829565, 1.059676E-06, 0.5294165, 3.789561E-15, -0.003183261, 0
0.2510223, 19, 0.5294164, -0.003183261, 0.4736884, 0.02786427, -0.00284818, 1.007389E-06, 0.5294165, 3.774758E-15, -0.003183261, 0
0.2677766, 20, 0.002178192, -0.005294949, 0.4501129, 0.03751382, -0.002970519, 1.253702E-06, 0.5001255, 0.01544334, -0.003300576, 2.477348E-07
0.2936448, 21, 0.02615356, -0.004281223, 0.4299244, 0.04419725, -0.003032933, 1.272824E-06, 0.4751796, 0.02640903, -0.003352189, 2.845859E-07
0.3168487, 22, 0.002178907, -0.01345515, 0.4104814, 0.05040926, -0.003506671, 6.149607E-06, 0.4515296, 0.03620556, -0.003857338, 5.373101E-06
0.3430552, 23, 0.01017046, -0.0175384, 0.3930766, 0.05508527, -0.004116746, 1.443049E-05, 0.4305125, 0.04367137, -0.004508817, 1.401737E-05
0.3591842, 24, 0.002179384, -0.02018169, 0.3767892, 0.05905696, -0.004786118, 2.45565E-05, 0.4110428, 0.04993129, -0.00522122, 2.451528E-05
0.3780477, 25, 0.002177715, -0.01642229, 0.3618047, 0.06220959, -0.005251565, 2.894933E-05, 0.393266, 0.05492997, -0.005708223, 2.88559E-05
0.4016728, 26, 0.0101701, -0.01165392, 0.3482803, 0.06447686, -0.005497809, 2.93679E-05, 0.3773037, 0.05865681, -0.00595596, 2.907426E-05
0.4253979, 27, 0, 0, 0.3353811, 0.06648953, -0.005294187, 2.935784E-05, 0.3773037, 0.05865681, -0.00595596, 2.907426E-05
0.4516, 28, 0.002844605, -0.02151318, 0.3235047, 0.06797627, -0.005873437, 3.766537E-05, 0.3623253, 0.06182156, -0.006578249, 3.754392E-05
0.475471, 29, 0.002845779, -0.02481979, 0.3124475, 0.06909414, -0.006526759, 4.869825E-05, 0.3484992, 0.06431892, -0.007279846, 4.884039E-05
0.501952, 30, 0, 0, 0.3020326, 0.0699657, -0.006309201, 4.843896E-05, 0.3484992, 0.06431892, -0.007279846, 4.884039E-05
0.5270616, 31, 0.01017177, -0.02077872, 0.2926178, 0.07038135, -0.006775959, 5.35781E-05, 0.3359686, 0.06608457, -0.007779805, 5.371078E-05
0.5503265, 32, 0.002179265, -0.02229255, 0.2835416, 0.07074705, -0.007260852, 5.937367E-05, 0.3240475, 0.06761611, -0.008298117, 5.924363E-05
0.5748804, 33, 0, 0, 0.2749494, 0.07097246, -0.007040827, 5.911582E-05, 0.3240475, 0.06761611, -0.008298117, 5.924363E-05
0.6001663, 34, 0.01215576, -0.03728318, 0.2672202, 0.07085295, -0.007930308, 8.422443E-05, 0.3132926, 0.06855562, -0.009297602, 8.609793E-05
0.6268288, 35, 0.01215528, -0.0373065, 0.2599326, 0.07062785, -0.008769628, 0.0001064033, 0.3032547, 0.06921441, -0.01023123, 0.000109279
0.65109, 36, 0, 0, 0.2527122, 0.07048673, -0.008526027, 0.0001054995, 0.3032547, 0.06921441, -0.01023123, 0.000109279
0.6766036, 37, 0.003400191, -0.03922011, 0.2459741, 0.07020866, -0.009355596, 0.0001280318, 0.293582, 0.06980767, -0.01116636, 0.0001327446
0.701431, 38, 0.01100323, -0.04524556, 0.2397906, 0.06976406, -0.01030007, 0.0001584686, 0.2847514, 0.07005116, -0.01223133, 0.000164756
0.7247945, 39, 0, 0, 0.2336422, 0.0694025, -0.01003596, 0.0001570186, 0.2847514, 0.07005116, -0.01223133, 0.000164756
0.7514609, 40, 0.01100323, -0.04524556, 0.2280762, 0.06886213, -0.01091621, 0.0001839854, 0.276456, 0.0701329, -0.01323176, 0.0001926358
0.7767454, 41, 0.01023469, -0.0005646497, 0.222763, 0.06829803, -0.01066373, 0.0001819993, 0.268626, 0.07009217, -0.0128592, 0.0001915177
